y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
-18.262649341963424,-5.904123344024401,-8.13055379236992,-0.9749279121818236,-0.2225209339563146,1043.4866866099828,1040.1299520876507,1028.9921167312386,1050.4146619406615,1054.7446539881414,1036.2802253218845,9.720925232373359,1037.6494909275104,10.398523436179856,1041.099984311756,10.335710626544245,1033.3545910603893,0.0
-6.367033049062229,-6.311531544340869,-7.2487934207160745,-0.7818314824680299,0.6234898018587334,1025.2240372680194,1043.4866866099828,1040.1299520876507,1028.9921167312386,1050.4146619406615,1029.1892426989864,12.78465698606566,1031.3379593831698,10.290140574007452,1037.4172093252596,11.094786390665174,1026.1057976396733,0.0
-18.794576309727745,-5.785937764401842,-13.02168486522191,0.0,1.0,1018.8570042189572,1025.2240372680194,1043.4866866099828,1040.1299520876507,1028.9921167312386,1014.7144897987355,13.082314996626158,1025.5520216187679,17.527253666030955,1034.1288233446376,16.245013923980228,1013.0841127744513,0.0
-7.088810351866869,-9.431266906057635,-10.05524760854439,0.7818314824680298,0.6234898018587336,1000.0624279092294,1018.8570042189572,1025.2240372680194,1043.4866866099828,1040.1299520876507,1003.9643498951832,13.375581208137252,1016.1207547127102,20.2046458856611,1029.470544073288,20.608522784853996,1003.028865165907,1.0
7.408782810798243,-8.620857248364405,-1.3232323988730732,0.9749279121818236,-0.22252093395631434,992.9736175573626,1000.0624279092294,1018.8570042189572,1025.2240372680194,1043.4866866099828,997.8061486115844,4.188151487822098,1007.4998974643458,13.785105475159009,1025.5267558679404,22.125574113351295,1001.7056327670339,1.0
2.259959853796431,-4.5163354092124335,0.468363727461679,0.43388373911755823,-0.900968867902419,1000.3824003681608,992.9736175573626,1000.0624279092294,1018.8570042189572,1025.2240372680194,998.6661260491604,5.057701486929198,1002.9835620551336,9.586196332273863,1020.316526491322,20.559978276462864,1002.1739964944956,0.0
-3.995104843124409,-4.041949768024869,-1.763370557831365,-0.433883739117558,-0.9009688679024191,1002.6423602219572,1000.3824003681608,992.9736175573626,1000.0624279092294,1018.8570042189572,1000.557338656317,2.00328935233005,998.9416122871086,3.6308139690073045,1015.1397858351393,18.55947639156934,1000.4106259366642,0.0
-0.1410770044334413,-0.3112499069660089,-0.9522237811324031,-0.9749279121818236,-0.2225209339563146,998.6472553788328,1002.6423602219572,1000.3824003681608,992.9736175573626,1000.0624279092294,999.9319313250634,2.3483599134110786,998.6303623801426,3.577018060507044,1012.0911919994553,18.535066038655376,999.4584021555318,1.0
3.874421792352223,1.8813965218778095,1.4610990056099098,-0.7818314824680299,0.6234898018587334,998.5061783743994,998.6472553788328,1002.6423602219572,1000.3824003681608,992.9736175573626,999.8446779733281,2.1973055562216457,1000.5117589020205,1.9715152753743457,1008.3162568073654,15.837929953573036,1000.9195011611416,1.0
5.24909595874999,1.4494591514681587,3.35509748217995,0.0,1.0,1002.3806001667516,998.5061783743994,998.6472553788328,1002.6423602219572,1000.3824003681608,1002.8388248888845,4.5789869468460624,1001.9612180534884,3.731324411397971,1004.7305577589171,9.958246629116282,1004.2745986433216,1.0
5.668114869284977,2.131090154565868,4.511606175732464,0.7818314824680298,0.6234898018587336,1007.6296961255016,1002.3806001667516,998.5061783743994,998.6472553788328,1002.6423602219572,1007.76936909568,5.459945463880616,1004.0923082080544,6.345033216637395,1003.5379351315939,7.686147146667989,1008.7862048190541,0.0
-10.232252699424407,0.8836605833058684,-2.8603232618459717,0.9749279121818236,-0.22252093395631434,1013.2978109947866,1007.6296961255016,1002.3806001667516,998.5061783743994,998.6472553788328,1007.9976884718835,5.126042586647475,1004.9759687913602,5.668754735801122,1001.9587905392345,5.500545502019811,1005.9258815572082,0.0
-7.225584246335757,-0.5332408650745947,-5.042953754090864,0.43388373911755823,-0.900968867902419,1003.0655582953622,1013.2978109947866,1007.6296961255016,1002.3806001667516,998.5061783743994,1004.0677811130585,8.771964183530338,1004.4427279262857,6.494721006523384,1001.5365451532141,5.815351520227094,1000.8829278031174,1.0
26.990159710780176,4.089906718610996,10.973602978344656,-0.433883739117558,-0.9009688679024191,995.8399740490264,1003.0655582953622,1013.2978109947866,1007.6296961255016,1002.3806001667516,1007.2452220347319,13.972092614661388,1008.5326346448967,10.233929369571355,1004.5221967734584,8.133038590936566,1011.856530781462,0.0
-10.313005639800963,0.9774863989008054,0.3302986692718468,-0.9749279121818236,-0.2225209339563146,1022.8301337598066,995.8399740490264,1003.0655582953622,1013.2978109947866,1007.6296961255016,1010.3957453096131,13.619558695976462,1009.5101210437975,10.358773254452997,1005.7356695486429,8.349136360477784,1012.1868294507337,1.0
0.9475322074169981,0.033369866527209524,0.6389154383444224,-0.7818314824680299,0.6234898018587334,1012.5171281200056,1022.8301337598066,995.8399740490264,1003.0655582953622,1013.2978109947866,1016.2706407357451,5.700409272068715,1009.5434909103247,10.374282522054632,1006.8178995591895,8.601222262003303,1012.8257448890781,0.0
-29.257728983803872,-3.7717253903486836,-14.309406772729725,0.0,1.0,1013.4646603274226,1012.5171281200056,1022.8301337598066,995.8399740490264,1003.0655582953622,1003.3962399303491,16.62518052074383,1005.771765519976,15.486696137345861,1005.3738671556681,11.002390553888247,998.5163381163484,0.0
-15.669758561362755,-5.460560253354084,-14.989582667046239,0.7818314824680298,0.6234898018587336,984.2069313436187,1013.4646603274226,1012.5171281200056,1022.8301337598066,995.8399740490264,988.736254817766,22.803637048272016,1000.311205266622,22.90216612092029,1002.3769665964539,16.01886441615302,983.5267554493022,0.0
-13.296110181015138,-13.517814231713146,-14.142846424030688,0.9749279121818236,-0.22252093395631434,968.537172782256,984.2069313436187,1013.4646603274226,1012.5171281200056,1022.8301337598066,969.3283889090386,14.499134636897548,986.7933910349087,26.02208659726505,997.6630128399026,21.88103183302663,969.3839090252716,1.0
0.31818896667914487,-11.391575310417124,-6.912328728675772,0.43388373911755823,-0.900968867902419,955.2410626012409,968.537172782256,984.2069313436187,1013.4646603274226,1012.5171281200056,959.7791623171391,7.586327934802019,975.4018157244916,24.359889377099122,992.4559683841446,25.19099222736158,962.4715802965958,1.0
8.404876818793014,-9.900106388141921,0.7462740450586209,-0.433883739117558,-0.9009688679024191,955.55925156792,955.2410626012409,968.537172782256,984.2069313436187,1013.4646603274226,958.2548141852914,4.946970036494398,965.5017093363498,11.891140207581655,987.5226001233372,25.48484543945317,963.2178543416544,1.0
8.832148551988212,-2.2821308809835044,4.7892112985234165,-0.9749279121818236,-0.2225209339563146,963.964128386713,955.55925156792,955.2410626012409,968.537172782256,984.2069313436187,964.1065522977783,8.619395241860493,963.2195784553662,7.792330221439856,984.4956719876711,25.229951843154662,968.0070656401779,1.0
6.933340715140162,2.238488974317079,5.861276006831789,-0.7818314824680299,0.6234898018587334,972.7962769387012,963.964128386713,955.55925156792,955.2410626012409,968.537172782256,972.1633409930854,7.901779476208794,965.4580674296833,10.748628535642837,982.8846363481525,24.937749066217496,973.8683416470096,0.0
-3.040940395237044,4.289522931472698,1.4101678057973723,0.0,1.0,979.7296176538414,972.7962769387012,963.964128386713,955.55925156792,955.2410626012409,976.4048572837158,3.475373174323625,969.747590361156,9.897871439806638,978.2704906980325,20.62055528182111,975.2785094528069,0.0
-7.018141405469578,2.822256857042953,-2.8039867998361028,0.7818314824680298,0.6234898018587336,976.6886772586043,979.7296176538414,972.7962769387012,963.964128386713,955.55925156792,975.362943588527,5.158920331859168,972.569847218199,6.138866894746204,973.9858314713454,16.81404737747926,972.4745226529708,1.0
21.49561470562685,5.44040443440972,9.345813952895373,0.9749279121818236,-0.22252093395631434,969.6705358531348,976.6886772586043,979.7296176538414,972.7962769387012,963.964128386713,979.1751212235004,10.961394326691115,978.0102516526088,8.284274957463973,971.7559804944792,11.696498931144902,981.8203366058663,1.0
42.52447099749668,12.178868923511413,25.935142475196024,0.43388373911755823,-0.900968867902419,991.1661505587616,969.6705358531348,976.6886772586043,979.7296176538414,972.7962769387012,998.1757693227183,32.58057565129309,990.1891205761201,25.52455026681608,976.7043495157432,22.77250489299851,1007.7554790810623,0.0
-29.08068933482309,4.976062913518763,-1.5727734298135339,-0.433883739117558,-0.9009688679024191,1033.6906215562583,991.1661505587616,969.6705358531348,976.6886772586043,979.7296176538414,1009.8222347788184,21.7361158412705,995.1651834896387,25.400606596225316,980.3116254596611,24.15040184829631,1006.1827056512487,0.0
-17.315960852799435,2.1210588220062845,-9.444367141306484,-0.9749279121818236,-0.2225209339563146,1004.6099322214352,1033.6906215562583,991.1661505587616,969.6705358531348,976.6886772586043,1008.53150838211,23.445604211552563,997.2862423116452,23.868616984133695,983.5169163364005,22.525684898250994,996.7383385099422,1.0
16.270522323489217,6.778791567798043,3.4130775910913664,-0.7818314824680299,0.6234898018587334,987.2939713686358,1004.6099322214352,1033.6906215562583,991.1661505587616,969.6705358531348,998.4894657607321,9.709663044670183,1004.0650338794433,18.206266974153674,988.3174405488211,20.96685832611106,1000.1514161010336,1.0
9.450276625586639,4.369723951790002,6.431677108339002,0.0,1.0,1003.564493692125,987.2939713686358,1004.6099322214352,1033.6906215562583,991.1661505587616,1001.2910784594909,13.010233943262861,1008.4347578312332,16.912397692641363,993.222504741921,20.365439323819313,1006.5830932093727,1.0
7.744873841346362,-2.586195479440062,7.088275474842682,0.7818314824680298,0.6234898018587336,1013.0147703177116,1003.564493692125,987.2939713686358,1004.6099322214352,1033.6906215562583,1012.446302722965,8.611658751274375,1005.848562351793,12.497188864537362,998.0188414639566,20.666061483527507,1013.6713686842154,1.0
5.6120796876663235,4.352358325057821,6.350177581254503,0.9749279121818236,-0.22252093395631434,1020.759644159058,1013.0147703177116,1003.564493692125,987.2939713686358,1004.6099322214352,1020.0487127744982,6.7067965130658305,1010.200920676851,15.408356144169762,1002.6830520832449,21.332334612020347,1020.0215462654699,1.0
3.3082508747299926,8.477200670563708,4.829214227992248,0.43388373911755823,-0.900968867902419,1026.3717238467243,1020.759644159058,1013.0147703177116,1003.564493692125,987.2939713686358,1025.6037809090792,4.509476311123628,1018.6781213474147,10.548226392154529,1007.9821818295298,20.73090834887054,1024.850760493462,0.0
-15.678593019012055,2.0873776020634525,-5.424689395509904,-0.433883739117558,-0.9009688679024191,1029.6799747214543,1026.3717238467243,1020.759644159058,1013.0147703177116,1003.564493692125,1023.3510267568737,8.264262093123135,1020.765498949478,7.360787094745553,1012.4152664144606,15.775723998324976,1019.4260710979522,0.0
-12.931449703207477,-2.3889676636953707,-9.17806954935869,-0.9749279121818236,-0.2225209339563146,1014.0013817024422,1029.6799747214543,1026.3717238467243,1020.759644159058,1013.0147703177116,1014.917096141044,14.326986279051775,1018.3765312857826,11.358152108662418,1013.4056445585078,14.557336480675271,1010.2480015485935,0.0
-10.107179475213115,-5.959378327007267,-9.642624512285902,-0.7818314824680299,0.6234898018587334,1001.0699319992348,1014.0013817024422,1029.6799747214543,1026.3717238467243,1020.759644159058,1002.0113554085664,11.548130460410167,1012.4171529587754,16.464321775464484,1009.1328576552844,14.208293511469458,1000.6053770363076,0.0
-8.963618297145672,-8.874517923969666,-9.303121404715787,0.0,1.0,990.9627525240217,1001.0699319992348,1014.0013817024422,1029.6799747214543,1026.3717238467243,991.3439395833775,9.541111549401014,1003.5426350348058,18.848315833897335,1006.8717778558282,16.60501167514866,991.3022556315918,1.0
3.4126564259680663,-8.853636813722051,-2.9452324893738604,0.7818314824680298,0.6234898018587336,981.999134226876,990.9627525240217,1001.0699319992348,1014.0013817024422,1029.6799747214543,986.1245591345809,4.524117861487055,994.6889982210836,12.987191835215103,1006.6835597842492,16.860288642790806,988.3570231422179,1.0
3.4784330287399143,-5.022231604171656,0.26660026968302697,0.9749279121818236,-0.22252093395631434,985.411790652844,981.999134226876,990.9627525240217,1001.0699319992348,1014.0013817024422,985.4337161871016,3.445597047533839,989.6667666169121,7.2320845206964455,1005.2161327831951,17.775653807025364,988.623623411901,1.0
2.725726171665656,-1.8907964291970303,1.4961632206743414,0.43388373911755823,-0.900968867902419,988.890223681584,985.411790652844,981.999134226876,990.9627525240217,1001.0699319992348,988.6393213958927,3.1096803393044192,987.7759701877151,4.034345204829181,1003.0762507367488,18.018879269042102,990.1197866325754,0.0
-7.24121737368705,-1.317604008891817,-2.8725270765063544,-0.433883739117558,-0.9009688679024191,991.6159498532496,988.890223681584,985.411790652844,981.999134226876,990.9627525240217,988.2936353381323,3.6572866309393013,986.4583661788232,3.802505739445261,999.4377595687993,17.722485069706092,987.2472595560689,1.0
14.421183187591623,3.359356288055642,5.774328055542634,-0.9749279121818236,-0.2225209339563146,984.3747324795626,991.6159498532496,988.890223681584,985.411790652844,981.999134226876,991.5955326666557,7.210613273331415,989.8177224668789,5.7823049906429365,996.6801787508424,15.002626827796714,993.0215876116115,1.0
23.971194221253768,7.471063847112783,14.8727611383982,-0.7818314824680299,0.6234898018587334,998.7959156671542,984.3747324795626,991.6159498532496,988.890223681584,985.411790652844,1001.979252678375,19.393140196208407,997.2887863139916,15.173217566530317,995.9888922675376,13.385199030027799,1007.8943487500097,1.0
3.1833421533942783,7.412045672043655,9.02805164589624,0.0,1.0,1022.767109888408,998.7959156671542,984.3747324795626,991.6159498532496,988.890223681584,1015.8378258657882,14.844306795153571,1004.7008319860354,18.68936360650699,997.1837993014739,15.53290141719988,1016.9224003959059,0.0
-11.91666744971019,4.483566947768486,-1.4443079019069751,0.7818314824680298,0.6234898018587336,1025.9504520418022,1022.767109888408,998.7959156671542,984.3747324795626,991.6159498532496,1020.9171155074342,6.1699757035514695,1009.1843989338038,17.410824571995718,998.4801845607595,16.409526594406255,1015.4780924939989,0.0
-3.7419487204064126,5.183420678424613,-2.593128311156694,0.9749279121818236,-0.22252093395631434,1014.033784592092,1025.9504520418022,1022.767109888408,998.7959156671542,984.3747324795626,1016.7586908351935,8.17721839102606,1014.3678196122285,10.769341512602354,1000.4130928955258,16.56332978946373,1012.8849641828423,1.0
1.5986218880511842,2.6189084185165257,-0.4972532115527548,0.43388373911755823,-0.900968867902419,1010.2918358716856,1014.033784592092,1025.9504520418022,1022.767109888408,998.7959156671542,1012.0720260745051,1.8775703301902003,1016.986728030745,6.951161579385148,1003.4022252488119,15.536344313154844,1012.3877109712896,0.0
-12.736684599485216,-4.722667345631271,-6.616968905518985,-0.433883739117558,-0.9009688679024191,1011.8904577597368,1010.2918358716856,1014.033784592092,1025.9504520418022,1022.767109888408,1007.1120222638915,6.9382414616801755,1012.2640606851137,9.570241897623958,1004.7764234995526,14.32911314393756,1005.7707420657706,1.0
14.085123889584452,-2.542310998393236,3.7340774920327333,-0.9749279121818236,-0.2225209339563146,999.1537731602516,1011.8904577597368,1010.2918358716856,1014.033784592092,1025.9504520418022,1008.0943759899416,7.772088287397545,1009.7217496867204,6.076067630939006,1007.2112908363779,13.366075115254528,1009.5048195578033,1.0
