y,x,y_diff,y_binary
1001.7960178498522,125.5062753137657,1.9912610605074406,1
1004.1515372779824,125.5562778138907,2.355519428130151,1
1001.5110339375366,125.6062803140157,-2.6405033404457754,0
999.4739029815048,125.65628281414072,-2.037130956031774,0
1002.8050799746388,125.70628531426571,3.3311769931340223,1
1006.9959036415868,125.75628781439072,4.190823666947949,1
1004.8773600166204,125.80629031451572,-2.118543624966378,0
999.1500653875428,125.85629281464074,-5.727294629077619,0
1007.2164994049632,125.90629531476574,8.06643401742042,1
1009.9135438390208,125.95629781489076,2.6970444340576023,1
1012.891963334251,126.00630031501576,2.9784194952302414,1
1013.240246199015,126.05630281514075,0.3482828647639735,1
1012.5701973209872,126.10630531526576,-0.670048878027842,0
1013.4748923798512,126.15630781539078,0.9046950588640357,1
1011.4858601900868,126.20631031551578,-1.9890321897644299,0
1016.4096973483158,126.2563128156408,4.923837158229048,1
998.6081387609008,126.3063153157658,-17.801558587415002,0
985.1389659092356,126.3563178158908,-13.469172851665235,0
996.5966892831046,126.4063203160158,11.457723373869044,1
994.9891478876413,126.4563228161408,-1.607541395463386,0
995.0206030682853,126.50632531626582,0.03145518064400221,1
993.284331388614,126.55632781639083,-1.7362716796712903,0
989.3268706474356,126.60633031651584,-3.957460741178352,0
987.7559333111964,126.65633281664084,-1.5709373362392398,0
983.5114233985606,126.70633531676584,-4.244509912635749,0
979.4092890833753,126.75633781689083,-4.102134315185367,0
998.4663870576017,126.80634031701584,19.057097974226394,1
996.8200432108644,126.85634281714088,-1.6463438467372953,0
1025.2568336305458,126.90634531726587,28.436790419681415,1
1020.4061829550776,126.95634781739088,-4.8506506754681595,0
1010.300865764396,127.00635031751588,-10.105317190681603,0
1012.8321527953464,127.05635281764089,2.5312870309503523,1
1011.0627304266312,127.1063553177659,-1.7694223687151407,0
1013.7361639110552,127.1563578178909,2.673433484423981,1
1013.8432644465776,127.20636031801592,0.10710053552236332,1
1013.3251185120184,127.25636281814091,-0.5181459345591293,0
1013.533669367004,127.30636531826592,0.20855085498556036,1
1009.1608747174572,127.35636781839092,-4.37279464954679,0
1005.6104403170968,127.40637031851594,-3.550434400360359,0
1006.8378862362164,127.45637281864094,1.227445919119532,1
1003.2960237373632,127.50637531876596,-3.54186249885322,0
999.3666808562062,127.55637781889097,-3.929342881156913,0
1004.4083838169798,127.60638031901595,5.041702960773591,1
1011.4103855849496,127.65638281914096,7.002001767969773,1
1010.2659496240352,127.70638531926598,-1.144435960914393,0
1012.1940035869904,127.75638781939098,1.9280539629552322,1
1004.43874707519,127.80639031951598,-7.7552565118004395,0
1017.3833209701532,127.856392819641,12.944573894963241,1
1027.2474060010695,127.906395319766,9.864085030916272,1
1025.5370907198194,127.956397819891,-1.710315281250132,0
1025.515205413024,128.006400320016,-0.021885306795411452,0
1027.154848882412,128.05640282014102,1.63964346938792,1
1022.544629894921,128.10640532026602,-4.610218987490953,0
1023.965455763188,128.15640782039102,1.420825868267002,1
1028.792757882997,128.20641032051603,4.827302119809019,1
1013.2979756114264,128.25641282064103,-15.494782271570557,0
1007.8125616647028,128.30641532076604,-5.485413946723611,0
1008.3798574287172,128.35641782089104,0.567295764014375,1
1002.0427591309168,128.40642032101607,-6.337098297800367,0
1002.0195022993726,128.45642282114108,-0.02325683154424496,0
1000.7461875032934,128.50642532126608,-1.2733147960791484,0
1006.3102014652776,128.55642782139108,5.5640139619841875,1
1011.5521674881228,128.6064303215161,5.24196602284519,1
1011.3658357477173,128.6564328216411,-0.18633174040553513,0
1009.57370851491,128.7064353217661,-1.7921272328072746,0
1009.5185993830858,128.7564378218911,-0.05510913182422428,0
1012.5440341354682,128.8064403220161,3.0254347523824663,1
1013.3275875361624,128.8564428221411,0.7835534006941316,1
1014.3114832553916,128.9064453222661,0.983895719229281,1
1013.6545764425124,128.95644782239114,-0.6569068128792424,0
1013.9031237172763,129.00645032251614,0.24854727476395055,1
1006.6511741830544,129.05645282264115,-7.251949534221922,0
1002.4497573043157,129.10645532276615,-4.201416878738769,0
1006.14282195459,129.15645782289116,3.693064650274323,1
1005.0668685888388,129.20646032301616,-1.075953365751161,0
1005.3338945241524,129.25646282314116,0.2670259353135407,1
1004.0099434149184,129.30646532326617,-1.3239511092339171,0
999.7108281459184,129.35646782339117,-4.299115269000026,0
1017.9250056183548,129.40647032351615,18.214177472436404,1
1021.474402500728,129.45647282364118,3.5493968823732303,1
1007.2583405491802,129.5064753237662,-14.216061951547886,0
1014.638811945849,129.5564778238912,7.380471396668895,1
1031.6147607163882,129.60648032401622,16.975948770539162,1
1034.6400121548545,129.65648282414122,3.0252514384662845,1
1029.7181996244624,129.70648532426625,-4.921812530392117,0
1029.4815991869402,129.75648782439123,-0.23660043752215643,0
1025.2804700344857,129.80649032451623,-4.201129152454541,0
1031.282154233179,129.85649282464124,6.001684198693283,1
1034.0090897401187,129.90649532476624,2.7269355069397534,1
1023.6018675891856,129.95649782489124,-10.40722215093308,0
1009.8768431749428,130.00650032501625,-13.725024414242853,0
1013.1010608518352,130.05650282514128,3.2242176768924082,1
1005.53629025584,130.10650532526628,-7.564770595995242,0
1012.1617420131448,130.1565078253913,6.625451757304859,1
1015.6018740030132,130.2065103255163,3.440131989868405,1
1011.8700605428776,130.2565128256413,-3.7318134601356405,0
1013.0670787163608,130.3065153257663,1.1970181734832295,1
1013.6829187896532,130.3565178258913,0.615840073292361,1
1020.140293352496,130.4065203260163,6.457374562842801,1
1022.0080151755184,130.4565228261413,1.867721823022407,1
1013.6268658981652,130.5065253262663,-8.381149277353188,0
1015.9735792840048,130.55652782639132,2.346713385839621,1
1019.4695792344452,130.60653032651632,3.495999950440364,1
1020.6897977092668,130.65653282664135,1.2202184748216496,1
1009.020352972084,130.70653532676636,-11.669444737182857,0
1004.3625096270983,130.75653782689136,-4.657843344985622,0
996.3520914401752,130.80654032701636,-8.010418186923175,0
1000.2615459319312,130.85654282714137,3.909454491756037,1
1003.5410256566448,130.90654532726637,3.2794797247136103,1
1001.0152244662012,130.95654782739138,-2.5258011904436444,0
1002.8172493051394,131.00655032751638,1.8020248389382232,1
1002.6366029516082,131.05655282764138,-0.18064635353118774,0
998.8322045669375,131.1065553277664,-3.8043983846706624,0
1006.587413495752,131.1565578278914,7.755208928814454,1
1014.6383559313592,131.20656032801642,8.050942435607226,1
1012.101300716564,131.25656282814143,-2.5370552147952594,0
1010.2991273737988,131.30656532826643,-1.8021733427651725,0
1018.6597914542914,131.35656782839143,8.360664080492597,1
1020.4719880947524,131.40657032851644,1.8121966404610248,1
1008.551125568363,131.45657282864144,-11.920862526389442,0
1012.0190019656254,131.50657532876644,3.467876397262444,1
1024.2791556114494,131.55657782889145,12.260153645823948,1
1028.2133849586712,131.60658032901645,3.9342293472218444,1
1026.0762945934564,131.65658282914146,-2.137090365214817,0
1024.6175949655253,131.70658532926646,-1.4586996279310824,0
1022.8603068672716,131.7565878293915,-1.7572880982537527,0
1027.810647038311,131.8065903295165,4.950340171039329,1
1019.850622356846,131.8565928296415,-7.960024681464915,0
1018.1514228448992,131.9065953297665,-1.6991995119467447,0
1018.6586402173452,131.9565978298915,0.5072173724460072,1
1014.9727112350388,132.0066003300165,-3.68592898230645,0
1015.332829797532,132.05660283014151,0.3601185624931986,1
1016.2787294124688,132.10660533026652,0.9458996149368204,1
1018.9000589876716,132.15660783039152,2.6213295752028216,1
1012.8579276294136,132.20661033051653,-6.042131358258075,0
1018.3129017117508,132.25661283064153,5.45497408233723,1
1023.0611282074668,132.30661533076653,4.74822649571604,1
1024.3701215216602,132.35661783089157,1.3089933141933443,1
1021.1038250577866,132.40662033101657,-3.266296463873573,0
1025.5226012729815,132.45662283114157,4.418776215194953,1
1031.1837408580263,132.50662533126658,5.661139585044793,1
1012.4486346330564,132.55662783139158,-18.735106224969968,0
1009.3349941411776,132.60663033151658,-3.113640491878755,0
999.6982292844084,132.6566328316416,-9.636764856769219,0
1006.6302635368356,132.7066353317666,6.932034252427229,1
999.822943241734,132.7566378318916,-6.80732029510159,0
1008.5600158101172,132.8066403320166,8.737072568383155,1
1006.3761452149512,132.8566428321416,-2.183870595166013,0
998.7495830861424,132.90664533226663,-7.626562128808814,0
994.497359491439,132.95664783239164,-4.25222359470331,0
991.5520144863524,133.00665033251664,-2.945345005086665,0
996.8510895674616,133.05665283264165,5.299075081109208,1
998.2209334271082,133.10665533276665,1.3698438596466076,1
1012.6148563938134,133.15665783289165,14.39392296670519,1
1018.3851103335372,133.20666033301666,5.77025393972383,1
1015.3712456041176,133.25666283314166,-3.0138647294196517,0
1016.412140763938,133.30666533326666,1.0408951598204794,1
1016.7149552620342,133.35666783339167,0.30281449809615424,1
1017.219898310362,133.40667033351667,0.5049430483278456,1
1013.4352732126572,133.4566728336417,-3.784625097704861,0
1004.5870538808182,133.5066753337667,-8.848219331839005,0
1002.9065896424509,133.5566778338917,-1.6804642383673354,0
1003.119050769679,133.60668033401672,0.2124611272281527,1
1004.4064251358702,133.65668283414172,1.2873743661912158,1
1007.1537503398343,133.70668533426672,2.747325203964124,1
1009.110929595916,133.75668783439173,1.9571792560816448,1
1015.1516246674192,133.80669033451673,6.040695071503251,1
1016.1235888077152,133.85669283464173,0.9719641402959951,1
1017.7968793246062,133.90669533476674,1.6732905168909156,1
1022.9206297844606,133.95669783489174,5.123750459854477,1
1022.3993209191308,134.00670033501677,-0.5213088653298428,0
1019.6269664372528,134.05670283514178,-2.772354481877983,0
1022.2208323191556,134.10670533526678,2.5938658819028433,1
1024.705340047994,134.1567078353918,2.4845077288383663,1
1025.424610195549,134.2067103355168,0.7192701475548802,1
1023.4136457203672,134.2567128356418,-2.0109644751817086,0
1021.622575977924,134.3067153357668,-1.7910697424431419,0
1017.9346274127296,134.3567178358918,-3.6879485651944606,0
1015.5758864023296,134.4067203360168,-2.3587410103999673,0
1004.8433438378812,134.4567228361418,-10.732542564448408,0
1020.660128614938,134.5067253362668,15.816784777056796,1
1018.3221754557552,134.5567278363918,-2.3379531591828027,0
1007.4988429659444,134.60673033651685,-10.82333248981081,0
1004.5844334174373,134.65673283664185,-2.9144095485071375,0
999.5220255275228,134.70673533676683,-5.062407889914425,0
997.3681807574336,134.75673783689186,-2.153844770089222,0
997.6672222785816,134.80674033701686,0.2990415211479558,1
1002.7674410383224,134.8567428371419,5.100218759740869,1
991.433156088788,134.90674533726687,-11.334284949534435,0
997.57023791922,134.95674783739187,6.137081830431953,1
1002.3330756064162,135.00675033751688,4.762837687196225,1
1004.2646495432256,135.05675283764188,1.9315739368094,1
1006.6334923292662,135.10675533776688,2.368842786040659,1
1005.8276833237278,135.15675783789192,-0.8058090055384355,0
1005.7569971316613,135.20676033801692,-0.07068619206654603,0
1005.5313329410724,135.25676283814192,-0.22566419058887277,0
997.7048733303236,135.30676533826693,-7.8264596107487705,0
1006.8292666481703,135.35676783839193,9.124393317846739,1
1001.778467660932,135.40677033851694,-5.050798987238295,0
993.2589606696382,135.45677283864194,-8.519506991293838,0
993.1615401607336,135.50677533876694,-0.09742050890463361,0
994.4187838659352,135.55677783889195,1.2572437052016312,1
996.7599512022996,135.60678033901695,2.3411673363643786,1
1006.4897167850448,135.65678283914195,9.729765582745245,1
1007.91231222099,135.706785339267,1.4225954359451407,1
1006.583716025316,135.756787839392,-1.3285961956739811,0
1009.6913441752374,135.806790339517,3.1076281499214247,1
1008.4982734751176,135.856792839642,-1.193070700119847,0
1003.9008565611472,135.906795339767,-4.597416913970392,0
1008.6493848273122,135.956797839892,4.748528266165067,1
1013.9095470467256,136.006800340017,5.26016221941336,1
1012.3754311362694,136.056802840142,-1.5341159104561939,0
1014.2938859172828,136.10680534026702,1.918454781013338,1
1010.8475795149308,136.15680784039202,-3.446306402351979,0
1011.0147205596666,136.20681034051702,0.16714104473578573,1
1000.1119945182692,136.25681284064203,-10.902726041397386,0
1000.5699620640374,136.30681534076706,0.4579675457682697,1
1004.5007596271798,136.35681784089206,3.9307975631423915,1
996.6218991788976,136.40682034101707,-7.878860448282239,0
993.760762418942,136.45682284114207,-2.8611367599555706,0
997.7761777121882,136.50682534126707,4.015415293246178,1
996.0375952463612,136.55682784139208,-1.738582465826994,0
996.1267899001774,136.60683034151708,0.08919465381620739,1
994.7087298897544,136.65683284164209,-1.4180600104230052,0
997.4131980435396,136.7068353417671,2.7044681537852284,1
999.2227234864806,136.7568378418921,1.8095254429409806,1
1000.8420576560808,136.8068403420171,1.6193341696001653,1
1002.0032675277466,136.85684284214213,1.1612098716658465,1
994.9331068069988,136.90684534226713,-7.070160720747822,0
993.5969546555192,136.95684784239214,-1.3361521514796095,0
987.1050581342514,137.00685034251714,-6.49189652126779,0
987.3689637596764,137.05685284264214,0.2639056254249681,1
997.5944866863216,137.10685534276715,10.225522926645226,1
997.2798985913108,137.15685784289215,-0.31458809501077667,0
983.3637502428276,137.20686034301715,-13.916148348483262,0
974.333146256174,137.25686284314216,-9.030603986653546,0
978.405471510258,137.30686534326716,4.072325254084035,1
981.2487124011732,137.35686784339217,2.8432408909151263,1
979.9583990929132,137.4068703435172,-1.2903133082600107,0
978.1872518763294,137.4568728436422,-1.7711472165838131,0
984.386020053494,137.5068753437672,6.198768177164652,1
987.3944281368996,137.5568778438922,3.008408083405584,1
986.0984788562296,137.6068803440172,-1.2959492806700155,0
983.47632641478,137.65688284414222,-2.6221524414495434,0
989.9110911893972,137.70688534426722,6.434764774617179,1
1002.5223532455466,137.75688784439222,12.611262056149371,1
1003.1685373074598,137.80689034451723,0.6461840619132317,1
1002.1419718203304,137.85689284464223,-1.02656548712946,0
1004.64515724514,137.90689534476724,2.503185424809658,1
996.22649401024,137.95689784489227,-8.41866323490001,0
998.3928576746916,138.00690034501727,2.1663636644516373,1
999.7493091289722,138.05690284514228,1.3564514542805455,1
1001.2086004953792,138.10690534526728,1.459291366407001,1
1000.32094056986,138.15690784539228,-0.8876599255191877,0
993.9690633465586,138.2069103455173,-6.351877223301358,0
991.83938098693,138.2569128456423,-2.129682359628646,0
992.6993521323774,138.3069153457673,0.8599711454473891,1
993.5898126768672,138.3569178458923,0.8904605444897697,1
989.7422061695576,138.4069203460173,-3.8476065073095924,0
986.9226369931762,138.4569228461423,-2.8195691763813784,0
992.8307326900328,138.5069253462673,5.9080956968566625,1
